target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.9,0.9001058948111542,0.382698118686676,0.3837686479091644,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.0
0.8,0.799858806918461,0.2720713913440704,0.2568566501140594,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.9,0.9001058948111542,0.2587031424045563,0.2568566501140594,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.5,0.4998235086480762,0.1566453725099563,0.2568566501140594,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.6,0.6000705965407696,0.2238222807645797,0.2568566501140594,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.7,0.6999647017296152,0.2268911749124527,0.2568566501140594,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.8,0.799858806918461,0.2280867248773574,0.2568566501140594,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.9,0.9001058948111542,0.2119559645652771,0.2568566501140594,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.8,0.799858806918461,0.2720713913440704,0.2568566501140594,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0
0.9,0.9001058948111542,0.2587031424045563,0.2568566501140594,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0
0.5,0.4999564194195067,0.4114514589309692,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.6,0.6000174322321973,0.4021058678627014,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.7,0.6999912838839013,0.3924461007118225,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.8,0.7999651355356053,0.3834151923656463,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.9,0.900026148348296,0.3732808232307434,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.5,0.4999564194195067,0.3296053111553192,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.6,0.6000174322321973,0.3448299467563629,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.7,0.6999912838839013,0.3528409302234649,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.8,0.7999651355356053,0.3557875454425812,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.9,0.900026148348296,0.3600352108478546,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,
0.5,0.4999564194195067,0.3802601099014282,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.25
0.6,0.6000174322321973,0.370692640542984,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.25
0.7,0.6999912838839013,0.3618764281272888,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.25
0.8,0.7999651355356053,0.3553612828254699,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.25
0.9,0.900026148348296,0.3566917777061462,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.25
0.5,0.4999564194195067,0.1519349515438079,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.6,0.6000174322321973,0.149573728442192,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.7,0.6999912838839013,0.1477923393249511,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.8,0.7999651355356053,0.1468995511531829,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.9,0.900026148348296,0.1483183652162552,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.7,0.6999912838839013,0.1652902364730835,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.8,0.7999651355356053,0.1602188199758529,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.9,0.900026148348296,0.1501641869544983,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,
0.5,0.4999564194195067,0.1519349515438079,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0
0.6,0.6000174322321973,0.149573728442192,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0
0.7,0.6999912838839013,0.1477923393249511,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0
0.8,0.7999651355356053,0.1468995511531829,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0
0.9,0.900026148348296,0.1483183652162552,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0
0.5,0.499806576402321,0.1982643604278564,0.2029667049646377,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.6,0.6,0.1985574215650558,0.2029667049646377,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.7,0.6998065764023211,0.2009073197841644,0.2029667049646377,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.8,0.8,0.2017306089401245,0.2029667049646377,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.9,0.8998065764023211,0.2023343592882156,0.2029667049646377,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.5,0.499806576402321,0.1508264690637588,0.2029667049646377,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.6,0.6,0.1601310968399047,0.2029667049646377,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.7,0.6998065764023211,0.1632366776466369,0.2029667049646377,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.8,0.8,0.1673441976308822,0.2029667049646377,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.9,0.8998065764023211,0.1671347022056579,0.2029667049646377,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,
0.5,0.499806576402321,0.1553915739059448,0.2029667049646377,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.25
0.6,0.6,0.1594336628913879,0.2029667049646377,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.25
0.7,0.6998065764023211,0.1636916846036911,0.2029667049646377,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.25
0.8,0.8,0.1665668487548828,0.2029667049646377,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.25
0.9,0.8998065764023211,0.1688761711120605,0.2029667049646377,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.25
0.5,0.4997074312463428,0.6270439624786377,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.6,0.5997659449970744,0.620612621307373,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.7,0.6998244587478057,0.6129973530769348,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.8,0.7998829724985371,0.6047125458717346,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.9,0.8999414862492686,0.5983489751815796,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.5,0.4997074312463428,0.6436372399330139,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.6,0.5997659449970744,0.6225612163543701,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.7,0.6998244587478057,0.6122473478317261,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.8,0.7998829724985371,0.5973968505859375,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.9,0.8999414862492686,0.5921525955200195,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,
0.5,0.4997074312463428,0.6436372399330139,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.6,0.5997659449970744,0.6225612163543701,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.7,0.6998244587478057,0.6122473478317261,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.8,0.7998829724985371,0.5973968505859375,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.9,0.8999414862492686,0.5921525955200195,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.0
0.5,0.5000957304231285,0.1791872084140777,0.1686845123767852,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.6,0.6000382921692514,0.1762011051177978,0.1686845123767852,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.7,0.6999808539153743,0.1722180843353271,0.1686845123767852,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.8,0.7999234156614973,0.1701969504356384,0.1686845123767852,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.9,0.9000574382538771,0.170100525021553,0.1686845123767852,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.5,0.5000957304231285,0.1442538648843765,0.1686845123767852,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.6,0.6000382921692514,0.1459482163190841,0.1686845123767852,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.7,0.6999808539153743,0.1490102857351303,0.1686845123767852,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.8,0.7999234156614973,0.1547506153583526,0.1686845123767852,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.9,0.9000574382538771,0.1613538414239883,0.1686845123767852,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,
0.5,0.5000957304231285,0.1609833836555481,0.1686845123767852,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.6,0.6000382921692514,0.1598038226366043,0.1686845123767852,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.7,0.6999808539153743,0.1593809127807617,0.1686845123767852,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.8,0.7999234156614973,0.1606519222259521,0.1686845123767852,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
0.9,0.9000574382538771,0.1628299802541732,0.1686845123767852,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.25
