target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.6,0.6000705965407696,0.1784440279006958,0.2568566501140594,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.7,0.6999647017296152,0.1969727873802185,0.2568566501140594,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.8,0.799858806918461,0.215785950422287,0.2568566501140594,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.9,0.9001058948111542,0.2307088673114776,0.2568566501140594,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST
0.5,0.4999040859389986,0.1977837234735489,0.2029667049646377,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.1992518752813339,0.2029667049646377,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.2015103548765182,0.2029667049646377,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.2024974673986435,0.2029667049646377,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.2025784254074096,0.2029667049646377,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.4999040859389986,0.1724331527948379,0.2029667049646377,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.1772234439849853,0.2029667049646377,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.1804374456405639,0.2029667049646377,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.188458040356636,0.2029667049646377,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.1979265809059143,0.2029667049646377,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.4999040859389986,0.1722373515367508,0.2029667049646377,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.1761255264282226,0.2029667049646377,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.1809665411710739,0.2029667049646377,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.1894649267196655,0.2029667049646377,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.1974175125360489,0.2029667049646377,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.4999040859389986,0.1825309693813324,0.2029667049646377,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.1836892515420913,0.2029667049646377,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.1852493733167648,0.2029667049646377,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.1870911866426468,0.2029667049646377,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.190156415104866,0.2029667049646377,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.4999040859389986,0.1743189543485641,0.2029667049646377,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.6,0.6000383656244005,0.1805481761693954,0.2029667049646377,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.7,0.6999808171877997,0.1869793385267257,0.2029667049646377,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.8,0.7999232687511989,0.1917986422777176,0.2029667049646377,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.9,0.9000575484366008,0.1981654614210128,0.2029667049646377,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST
0.5,0.5,0.1783020794391632,0.1686845123767852,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.5999809378574151,0.1760604083538055,0.1686845123767852,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999618757148304,0.1727132350206375,0.1686845123767852,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.8000381242851696,0.1710148453712463,0.1686845123767852,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000190621425849,0.1700700223445892,0.1686845123767852,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5,0.1338485777378082,0.1686845123767852,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.5999809378574151,0.1352927535772323,0.1686845123767852,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999618757148304,0.1380972415208816,0.1686845123767852,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.8000381242851696,0.1458099037408828,0.1686845123767852,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000190621425849,0.1547859013080597,0.1686845123767852,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5,0.1617189347743988,0.1686845123767852,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.5999809378574151,0.1600094884634018,0.1686845123767852,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999618757148304,0.1595561802387237,0.1686845123767852,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.8000381242851696,0.1592822074890136,0.1686845123767852,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000190621425849,0.1601097881793975,0.1686845123767852,test,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5,0.1401517242193222,0.1686845123767852,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.5999809378574151,0.1445326209068298,0.1686845123767852,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999618757148304,0.1485477238893509,0.1686845123767852,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.8000381242851696,0.1519469916820526,0.1686845123767852,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000190621425849,0.1556818634271621,0.1686845123767852,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5,0.1581678241491317,0.1686845123767852,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.5999809378574151,0.1603401750326156,0.1686845123767852,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999618757148304,0.159855455160141,0.1686845123767852,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.8000381242851696,0.1594589501619339,0.1686845123767852,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000190621425849,0.1602711528539657,0.1686845123767852,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.4998235086480762,0.2587443590164184,0.3011436760425567,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.6,0.6000705965407696,0.2597858011722564,0.3011436760425567,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.7,0.6999647017296152,0.2664738297462463,0.3011436760425567,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.8,0.799858806918461,0.2757844626903534,0.3011436760425567,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.9,0.9001058948111542,0.2881639003753662,0.3011436760425567,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.5,0.4998235086480762,0.2448140978813171,0.3011436760425567,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.6,0.6000705965407696,0.2559855580329895,0.3011436760425567,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.7,0.6999647017296152,0.2685345709323883,0.3011436760425567,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.8,0.799858806918461,0.2907926440238952,0.3011436760425567,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.9,0.9001058948111542,0.2906661629676819,0.3011436760425567,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.5,0.4998235086480762,0.2587443590164184,0.3011436760425567,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.6,0.6000705965407696,0.2597858011722564,0.3011436760425567,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.7,0.6999647017296152,0.2664738297462463,0.3011436760425567,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.8,0.799858806918461,0.2757844626903534,0.3011436760425567,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.9,0.9001058948111542,0.2881639003753662,0.3011436760425567,test,fusion,1.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.5,0.4998235086480762,0.2973522841930389,0.3011436760425567,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.6,0.6000705965407696,0.2913194596767425,0.3011436760425567,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.7,0.6999647017296152,0.2895112037658691,0.3011436760425567,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.8,0.799858806918461,0.296976089477539,0.3011436760425567,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.9,0.9001058948111542,0.3043884932994842,0.3011436760425567,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.5,0.4998235086480762,0.2928894758224487,0.3011436760425567,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.6,0.6000705965407696,0.2944372594356537,0.3011436760425567,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.7,0.6999647017296152,0.295520544052124,0.3011436760425567,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.8,0.799858806918461,0.2950377762317657,0.3011436760425567,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.9,0.9001058948111542,0.2955653071403503,0.3011436760425567,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer
0.5,0.4999040859389986,0.2924623191356659,0.2920414209365845,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.6,0.6000383656244005,0.2931957840919494,0.2920414209365845,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.7,0.6999808171877997,0.2932502925395965,0.2920414209365845,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.8,0.7999232687511989,0.2934423983097076,0.2920414209365845,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.9,0.9000575484366008,0.292416512966156,0.2920414209365845,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.5,0.4999040859389986,0.2632709443569183,0.2920414209365845,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.6,0.6000383656244005,0.2689769864082336,0.2920414209365845,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.7,0.6999808171877997,0.2762139439582824,0.2920414209365845,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.8,0.7999232687511989,0.2816779911518097,0.2920414209365845,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.9,0.9000575484366008,0.2862877249717712,0.2920414209365845,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.5,0.4999040859389986,0.2632709443569183,0.2920414209365845,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.6,0.6000383656244005,0.2689769864082336,0.2920414209365845,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.7,0.6999808171877997,0.2762139439582824,0.2920414209365845,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.8,0.7999232687511989,0.2816779911518097,0.2920414209365845,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.9,0.9000575484366008,0.2862877249717712,0.2920414209365845,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.5,0.4999040859389986,0.2814038097858429,0.2920414209365845,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.6,0.6000383656244005,0.2827532589435577,0.2920414209365845,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.7,0.6999808171877997,0.2844408750534057,0.2920414209365845,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.8,0.7999232687511989,0.2864804565906524,0.2920414209365845,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.9,0.9000575484366008,0.2873348295688629,0.2920414209365845,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.5,0.4999040859389986,0.2787712812423706,0.2920414209365845,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.6,0.6000383656244005,0.2822851538658142,0.2920414209365845,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.7,0.6999808171877997,0.2840172052383423,0.2920414209365845,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.8,0.7999232687511989,0.2861742079257965,0.2920414209365845,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.9,0.9000575484366008,0.2876992225646972,0.2920414209365845,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer
0.5,0.5,0.2675194442272186,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.2585394978523254,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2521454095840454,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.2465797662734985,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.2414384484291076,0.2386336326599121,test,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.1896459907293319,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.1948572993278503,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2012498825788498,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.210075244307518,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
