target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.9,0.900026148348296,0.1718848347663879,0.1718848496675491,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.7,0.6999912838839013,0.1744254976511001,0.1718848496675491,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.8,0.7999651355356053,0.167290061712265,0.1718848496675491,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.9,0.900026148348296,0.1661760509014129,0.1718848496675491,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.7,0.6999912838839013,0.1841324418783188,0.1718848496675491,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.8,0.7999651355356053,0.1758864820003509,0.1718848496675491,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.9,0.900026148348296,0.1769022792577743,0.1718848496675491,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.5,0.499806576402321,0.2924069762229919,0.2920414209365845,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.6,0.6,0.2928672134876251,0.2920414209365845,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.7,0.6998065764023211,0.2933475375175476,0.2920414209365845,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.8,0.8,0.29349285364151,0.2920414209365845,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.9,0.8998065764023211,0.2925551533699035,0.2920414209365845,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.5,0.499806576402321,0.256719559431076,0.2920414209365845,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.6,0.6,0.2557020187377929,0.2920414209365845,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.7,0.6998065764023211,0.2564585506916046,0.2920414209365845,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.8,0.8,0.2583897411823272,0.2920414209365845,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.9,0.8998065764023211,0.2617810368537903,0.2920414209365845,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.5,0.499806576402321,0.256719559431076,0.2920414209365845,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.6,0.6,0.2557020187377929,0.2920414209365845,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.7,0.6998065764023211,0.2564585506916046,0.2920414209365845,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.8,0.8,0.2583897411823272,0.2920414209365845,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.9,0.8998065764023211,0.2617810368537903,0.2920414209365845,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.5,0.4997074312463428,1.013061285018921,0.9790995121002196,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.6,0.5997659449970744,1.0028457641601562,0.9790995121002196,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.7,0.6998244587478057,0.9958415031433104,0.9790995121002196,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.8,0.7998829724985371,0.9937860369682312,0.9790995121002196,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.9,0.8999414862492686,0.9874434471130372,0.9790995121002196,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.5,0.4997074312463428,0.9572662711143494,0.9790995121002196,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.6,0.5997659449970744,0.9502838253974916,0.9790995121002196,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.7,0.6998244587478057,0.947766125202179,0.9790995121002196,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.8,0.7998829724985371,0.9479948878288268,0.9790995121002196,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.9,0.8999414862492686,0.953771948814392,0.9790995121002196,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.5,0.4997074312463428,0.9572662711143494,0.9790995121002196,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.6,0.5997659449970744,0.9502838253974916,0.9790995121002196,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.7,0.6998244587478057,0.947766125202179,0.9790995121002196,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.8,0.7998829724985371,0.9479948878288268,0.9790995121002196,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.9,0.8999414862492686,0.953771948814392,0.9790995121002196,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.5,0.5000957304231285,0.264750063419342,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.6,0.6000382921692514,0.2565081715583801,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.7,0.6999808539153743,0.2514250576496124,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.8,0.7999234156614973,0.2453774958848953,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.9,0.9000574382538771,0.2400295287370681,0.2386336326599121,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.5,0.5000957304231285,0.2004199028015136,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.6,0.6000382921692514,0.207559049129486,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.7,0.6999808539153743,0.2178209573030471,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.8,0.7999234156614973,0.22663514316082,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.9,0.9000574382538771,0.2321790903806686,0.2386336326599121,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.5,0.5000957304231285,0.2004199028015136,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.6,0.6000382921692514,0.207559049129486,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.7,0.6999808539153743,0.2178209573030471,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.8,0.7999234156614973,0.22663514316082,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.9,0.9000574382538771,0.2321790903806686,0.2386336326599121,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
