target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.8,0.799858806918461,0.2242386043071746,0.2257423996925354,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.9,0.9001058948111542,0.2251591235399246,0.2257423996925354,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.5,0.4998235086480762,0.2739233374595642,0.2257423996925354,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.6,0.6000705965407696,0.258086085319519,0.2257423996925354,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.7,0.6999647017296152,0.2435029745101928,0.2257423996925354,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.8,0.799858806918461,0.2388844937086105,0.2257423996925354,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.9,0.9001058948111542,0.2331242859363556,0.2257423996925354,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.5,0.4998235086480762,0.2087782025337219,0.2257423996925354,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.6,0.6000705965407696,0.2162853330373764,0.2257423996925354,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.7,0.6999647017296152,0.2214227765798568,0.2257423996925354,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.8,0.799858806918461,0.2242386043071746,0.2257423996925354,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.9,0.9001058948111542,0.2251591235399246,0.2257423996925354,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.5,0.4999564194195067,0.4981202185153961,0.4566318392753601,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.6,0.6000174322321973,0.4865360260009765,0.4566318392753601,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.7,0.6999912838839013,0.4773764312267303,0.4566318392753601,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.8,0.7999651355356053,0.4680739641189575,0.4566318392753601,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.9,0.900026148348296,0.4625945091247558,0.4566318392753601,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.5,0.4999564194195067,0.3940261006355285,0.4566318392753601,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.6,0.6000174322321973,0.4078356623649597,0.4566318392753601,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.7,0.6999912838839013,0.4121484756469726,0.4566318392753601,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.8,0.7999651355356053,0.421637624502182,0.4566318392753601,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.9,0.900026148348296,0.4356822073459625,0.4566318392753601,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.5,0.4999564194195067,0.3940261006355285,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.6,0.6000174322321973,0.4078356623649597,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.7,0.6999912838839013,0.4121484756469726,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.8,0.7999651355356053,0.421637624502182,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.9,0.900026148348296,0.4356822073459625,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.5,0.4999564194195067,0.1185413151979446,0.1184448972344398,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.6,0.6000174322321973,0.1160275712609291,0.1184448972344398,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.7,0.6999912838839013,0.1157292202115058,0.1184448972344398,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.8,0.7999651355356053,0.1169755980372428,0.1184448972344398,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.9,0.900026148348296,0.1187360286712646,0.1184448972344398,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.5,0.4999564194195067,0.1166243329644203,0.1184448972344398,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.6,0.6000174322321973,0.1144347265362739,0.1184448972344398,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.7,0.6999912838839013,0.1187031120061874,0.1184448972344398,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.8,0.7999651355356053,0.1167617738246917,0.1184448972344398,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.9,0.900026148348296,0.1141676977276802,0.1184448972344398,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,
0.5,0.4999564194195067,0.114528477191925,0.1184448972344398,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.6,0.6000174322321973,0.1140270754694938,0.1184448972344398,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.7,0.6999912838839013,0.118545763194561,0.1184448972344398,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.8,0.7999651355356053,0.117146760225296,0.1184448972344398,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.9,0.900026148348296,0.114380732178688,0.1184448972344398,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.25
0.5,0.499806576402321,0.2583610713481903,0.2562593817710876,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.6,0.6,0.2585671246051788,0.2562593817710876,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.7,0.6998065764023211,0.2577885687351227,0.2562593817710876,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.8,0.8,0.2574021220207214,0.2562593817710876,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.9,0.8998065764023211,0.2567833960056305,0.2562593817710876,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.5,0.499806576402321,0.2387120425701141,0.2562593817710876,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.6,0.6,0.2444991022348404,0.2562593817710876,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.7,0.6998065764023211,0.2485222369432449,0.2562593817710876,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.8,0.8,0.2521345615386963,0.2562593817710876,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.9,0.8998065764023211,0.2544721364974975,0.2562593817710876,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,
0.5,0.499806576402321,0.2387120425701141,0.2562593817710876,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.6,0.6,0.2444991022348404,0.2562593817710876,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.7,0.6998065764023211,0.2485222369432449,0.2562593817710876,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.8,0.8,0.2521345615386963,0.2562593817710876,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.9,0.8998065764023211,0.2544721364974975,0.2562593817710876,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0
0.5,0.4997074312463428,0.8211464285850525,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.6,0.5997659449970744,0.8196095824241638,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.7,0.6998244587478057,0.8168972134590149,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.8,0.7998829724985371,0.8157371282577515,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.9,0.8999414862492686,0.8151876330375671,0.8049943447113037,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.5,0.4997074312463428,0.7266048789024353,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.6,0.5997659449970744,0.7323064208030701,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.7,0.6998244587478057,0.7436888813972473,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.8,0.7998829724985371,0.7595630884170532,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.9,0.8999414862492686,0.7819792628288269,0.8049943447113037,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,
0.5,0.4997074312463428,0.7266048789024353,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.6,0.5997659449970744,0.7323064208030701,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.7,0.6998244587478057,0.7436888813972473,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.8,0.7998829724985371,0.7595630884170532,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.9,0.8999414862492686,0.7819792628288269,0.8049943447113037,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,traffic,Autoformer,0.0
0.5,0.5000957304231285,0.6100003123283386,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.6,0.6000382921692514,0.604626476764679,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.7,0.6999808539153743,0.5965197086334229,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.8,0.7999234156614973,0.5901920199394226,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.9,0.9000574382538771,0.5752965807914734,0.5544324517250061,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.5,0.5000957304231285,0.4028014242649078,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.6,0.6000382921692514,0.4185945391654968,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.7,0.6999808539153743,0.4588511884212494,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.8,0.7999234156614973,0.4858877658843994,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.9,0.9000574382538771,0.4837943315505981,0.5544324517250061,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,
0.5,0.5000957304231285,0.4028014242649078,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.6,0.6000382921692514,0.4185945391654968,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.7,0.6999808539153743,0.4588511884212494,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.8,0.7999234156614973,0.4858877658843994,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
0.9,0.9000574382538771,0.4837943315505981,0.5544324517250061,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer,0.0
