target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,experiment,dataset,model,method
0.7,0.6999808549880981,0.3740498125553131,0.4226148426532745,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.8,0.7999234199523926,0.3620964288711548,0.4226148426532745,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.9,0.899865984916687,0.3711241781711578,0.4226148426532745,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.5,0.4998065829277038,0.1352415829896927,0.147594004869461,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.6,0.6000000238418579,0.1376608610153198,0.147594004869461,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.7,0.6998065710067749,0.1400200575590133,0.147594004869461,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.8,0.800000011920929,0.1426862329244613,0.147594004869461,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.9,0.899806559085846,0.1448169499635696,0.147594004869461,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.5,0.5002925395965576,0.4787943959236145,0.4755280911922455,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.6,0.599765956401825,0.4758518040180206,0.4755280911922455,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.7,0.6998244524002075,0.4720283448696136,0.4755280911922455,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.8,0.7998829483985901,0.4680878221988678,0.4755280911922455,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.9,0.8999415040016174,0.4712337553501129,0.4755280911922455,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.5,0.49982351064682,0.5433443784713745,0.7195114493370056,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.6,0.600070595741272,0.5311794281005859,0.7195114493370056,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.7,0.699964702129364,0.568199098110199,0.7195114493370056,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.8,0.799858808517456,0.6195492148399353,0.7195114493370056,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.9,0.8997529149055481,0.6605141162872314,0.7195114493370056,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.5,0.49982351064682,0.2593413889408111,0.2197588831186294,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.6,0.600070595741272,0.2440593242645263,0.2197588831186294,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.7,0.699964702129364,0.23604416847229,0.2197588831186294,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.8,0.799858808517456,0.2300785928964615,0.2197588831186294,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.9,0.8997529149055481,0.2269263863563537,0.2197588831186294,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.5,0.5000435709953308,0.3934358656406402,0.5067378878593445,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.6,0.6000174283981323,0.405188649892807,0.5067378878593445,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.7,0.6999912858009338,0.425240159034729,0.5067378878593445,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.8,0.7999651432037354,0.4474700391292572,0.5067378878593445,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.9,0.8999390006065369,0.4800117313861847,0.5067378878593445,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.5,0.5000435709953308,0.1158782094717025,0.1196785718202591,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.6,0.6000174283981323,0.1162581741809845,0.1196785718202591,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.7,0.6999912858009338,0.1202673465013504,0.1196785718202591,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.8,0.7999651432037354,0.118293672800064,0.1196785718202591,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.9,0.8999390006065369,0.1159354522824287,0.1196785718202591,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.5,0.4992987513542175,0.0889255553483963,0.1313999593257904,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.6,0.6002805233001709,0.0882151201367378,0.1313999593257904,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.7,0.6998597383499146,0.0902948901057243,0.1313999593257904,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.8,0.799439013004303,0.095131054520607,0.1313999593257904,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.9,0.8990182280540466,0.1048105359077453,0.1313999593257904,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.5,0.5,0.2438989281654358,0.2423714846372604,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.6,0.6000000238418579,0.2505709230899811,0.2423714846372604,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.7,0.699999988079071,0.2601002156734466,0.2423714846372604,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.8,0.800000011920929,0.2590727210044861,0.2423714846372604,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.9,0.8999999761581421,0.2510205507278442,0.2423714846372604,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.5,0.5000957250595093,0.5253243446350098,0.5491153597831726,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.6,0.6000382900238037,0.5354965329170227,0.5491153597831726,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.7,0.6999808549880981,0.5195324420928955,0.5491153597831726,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.8,0.7999234199523926,0.5075300335884094,0.5491153597831726,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.9,0.899865984916687,0.5079213976860046,0.5491153597831726,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.5,0.4998065829277038,0.2185075581073761,0.2319256365299224,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.6,0.6000000238418579,0.2212472110986709,0.2319256365299224,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.7,0.6998065710067749,0.2254280000925064,0.2319256365299224,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.8,0.800000011920929,0.2290972173213958,0.2319256365299224,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.9,0.899806559085846,0.2308126837015152,0.2319256365299224,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.5,0.5002925395965576,0.6522373557090759,0.7287212610244751,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.6,0.599765956401825,0.6665598154067993,0.7287212610244751,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.7,0.6998244524002075,0.6819069981575012,0.7287212610244751,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.8,0.7998829483985901,0.6956473588943481,0.7287212610244751,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.9,0.8999415040016174,0.7117546200752258,0.7287212610244751,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.5,0.49982351064682,0.3999529182910919,0.5841561555862427,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.6,0.600070595741272,0.39947509765625,0.5841561555862427,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.7,0.699964702129364,0.4693461060523987,0.5841561555862427,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.8,0.799858808517456,0.5039075016975403,0.5841561555862427,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.9,0.8997529149055481,0.5091078877449036,0.5841561555862427,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.5,0.5001764893531799,0.2130894064903259,0.188159704208374,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.6,0.600070595741272,0.215608611702919,0.188159704208374,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.7,0.699964702129364,0.2094908505678177,0.188159704208374,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.8,0.799858808517456,0.2022434622049331,0.188159704208374,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.9,0.8997529149055481,0.1945079267024994,0.188159704208374,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.5,0.5000435709953308,0.3105188310146332,0.3489545881748199,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.6,0.6000174283981323,0.3119667768478393,0.3489545881748199,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.7,0.6999912858009338,0.3164395689964294,0.3489545881748199,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.8,0.7999651432037354,0.3306263983249664,0.3489545881748199,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.9,0.8999390006065369,0.3480896353721618,0.3489545881748199,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.5,0.5000435709953308,0.1004497483372688,0.104426622390747,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.6,0.6000174283981323,0.1018009185791015,0.104426622390747,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.7,0.6999912858009338,0.1038984879851341,0.104426622390747,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.8,0.7999651432037354,0.1039091646671295,0.104426622390747,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.9,0.8999390006065369,0.1040135771036148,0.104426622390747,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.5,0.5007012486457825,0.0682389363646507,0.091837078332901,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.6,0.6002805233001709,0.0708810985088348,0.091837078332901,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.7,0.6998597383499146,0.0717374756932258,0.091837078332901,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.8,0.799439013004303,0.0728403478860855,0.091837078332901,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.9,0.8990182280540466,0.0777845233678817,0.091837078332901,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.5,0.5,0.3269602656364441,0.2548548579216003,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.6,0.6000000238418579,0.3301766216754913,0.2548548579216003,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.7,0.699999988079071,0.3055714666843414,0.2548548579216003,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.8,0.800000011920929,0.2863344848155975,0.2548548579216003,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.9,0.8999999761581421,0.2689235806465149,0.2548548579216003,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.5,0.5000957250595093,0.3627629578113556,0.3516168296337127,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.6,0.6000382900238037,0.3388376533985138,0.3516168296337127,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.7,0.6999808549880981,0.3234896063804626,0.3516168296337127,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.8,0.7999234199523926,0.3242485523223877,0.3516168296337127,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.9,0.899865984916687,0.3287046253681183,0.3516168296337127,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.5,0.5001934170722961,0.133463442325592,0.1362099051475525,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.6,0.6000000238418579,0.1353705525398254,0.1362099051475525,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.7,0.6998065710067749,0.1374152898788452,0.1362099051475525,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.8,0.800000011920929,0.1379797607660293,0.1362099051475525,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.9,0.899806559085846,0.1375576704740524,0.1362099051475525,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.5,0.5002925395965576,0.3388630747795105,0.4427584111690521,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.6,0.599765956401825,0.3446165919303894,0.4427584111690521,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.7,0.6998244524002075,0.3662791550159454,0.4427584111690521,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.8,0.7998829483985901,0.3911966383457184,0.4427584111690521,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.9,0.8999415040016174,0.4159770607948303,0.4427584111690521,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.5,0.5012354254722595,0.8754216432571411,1.0414859056472778,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.6,0.6021884679794312,0.9431021213531494,1.0417706966400146,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.7,0.7027885913848877,1.0344769954681396,1.0415695905685425,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.8,0.8009177446365356,1.0803735256195068,1.041131615638733,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.9,0.8969290256500244,1.0584365129470823,1.0415703058242798,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.5,0.5026473999023438,0.4398280084133148,0.4402952492237091,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
