target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.9,0.9001058948111542,0.4144938588142395,0.4387931227684021,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,0.0
0.5,0.49982350864807623,0.40193822979927063,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.6,0.6000705965407696,0.4042189419269562,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.7,0.6999647017296152,0.40707436203956604,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.8,0.799858806918461,0.4054761230945587,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.9,0.9001058948111542,0.404437392950058,0.40493157505989075,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.5,0.49982350864807623,0.30998000502586365,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.6,0.6000705965407696,0.34948083758354187,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.7,0.6999647017296152,0.38487565517425537,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.8,0.799858806918461,0.3854767978191376,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.9,0.9001058948111542,0.3989201486110687,0.40493157505989075,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.5,0.49982350864807623,0.30998000502586365,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.6,0.6000705965407696,0.34948083758354187,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.7,0.6999647017296152,0.38487565517425537,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.8,0.799858806918461,0.3854767978191376,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.9,0.9001058948111542,0.3989201486110687,0.40493157505989075,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.5,0.49982350864807623,0.381001353263855,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.6,0.6000705965407696,0.382971853017807,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.7,0.6999647017296152,0.3826196789741516,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.8,0.799858806918461,0.3826254904270172,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.9,0.9001058948111542,0.38360795378685,0.38376864790916443,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.5,0.49982350864807623,0.33937355875968933,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.6,0.6000705965407696,0.3650963008403778,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.7,0.6999647017296152,0.3649335205554962,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.8,0.799858806918461,0.37747514247894287,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.9,0.9001058948111542,0.382698118686676,0.38376864790916443,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.5,0.49982350864807623,0.33937355875968933,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.0
0.6,0.6000705965407696,0.3650963008403778,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.0
0.7,0.6999647017296152,0.3649335205554962,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.0
0.8,0.799858806918461,0.37747514247894287,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.0
0.9,0.9001058948111542,0.382698118686676,0.38376864790916443,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,0.0
0.5,0.49982350864807623,0.3713499903678894,0.3879338502883911,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.6,0.6000705965407696,0.37112492322921753,0.3879338502883911,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.7,0.6999647017296152,0.3714594542980194,0.3879338502883911,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.8,0.799858806918461,0.3796822726726532,0.3879338502883911,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.9,0.9001058948111542,0.3870006203651428,0.3879338502883911,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.5,0.49982350864807623,0.27285557985305786,0.3879338502883911,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.6,0.6000705965407696,0.32952937483787537,0.3879338502883911,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.7,0.6999647017296152,0.31457459926605225,0.3879338502883911,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.8,0.799858806918461,0.2983454763889313,0.3879338502883911,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.9,0.9001058948111542,0.3331992030143738,0.3879338502883911,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.5,0.49982350864807623,0.27285557985305786,0.3879338502883911,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.6,0.6000705965407696,0.32952937483787537,0.3879338502883911,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.7,0.6999647017296152,0.31457459926605225,0.3879338502883911,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.8,0.799858806918461,0.2983454763889313,0.3879338502883911,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.9,0.9001058948111542,0.3331992030143738,0.3879338502883911,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.5,0.49982350864807623,0.25491201877593994,0.30114367604255676,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.6,0.6000705965407696,0.2590271532535553,0.30114367604255676,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.7,0.6999647017296152,0.25978580117225647,0.30114367604255676,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.8,0.799858806918461,0.2623695731163025,0.30114367604255676,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.9,0.9001058948111542,0.27147117257118225,0.30114367604255676,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.5,0.49982350864807623,0.09545259177684784,0.30114367604255676,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.6,0.6000705965407696,0.10997015982866287,0.30114367604255676,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.7,0.6999647017296152,0.12096410989761353,0.30114367604255676,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.8,0.799858806918461,0.16766206920146942,0.30114367604255676,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.9,0.9001058948111542,0.1591237485408783,0.30114367604255676,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,
0.5,0.49982350864807623,0.25491201877593994,0.30114367604255676,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.6,0.6000705965407696,0.2590271532535553,0.30114367604255676,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.7,0.6999647017296152,0.25978580117225647,0.30114367604255676,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.8,0.799858806918461,0.2623695731163025,0.30114367604255676,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.9,0.9001058948111542,0.27147117257118225,0.30114367604255676,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh2,Autoformer,1.0
0.6,0.6000705965407696,0.4197322130203247,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.7,0.6999647017296152,0.338421106338501,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.8,0.799858806918461,0.3217567801475525,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.9,0.9001058948111542,0.31034088134765625,0.31589412689208984,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.5,0.49982350864807623,0.2700670063495636,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.6,0.6000705965407696,0.24301066994667053,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.7,0.6999647017296152,0.26818594336509705,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.8,0.799858806918461,0.2821931838989258,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.9,0.9001058948111542,0.29167604446411133,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.6,0.6000705965407696,0.4197322130203247,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.7,0.6999647017296152,0.338421106338501,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.8,0.799858806918461,0.3217567801475525,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.9,0.9001058948111542,0.31034088134765625,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.8,0.799858806918461,0.27207139134407043,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.9,0.9001058948111542,0.2587031424045563,0.25685665011405945,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.5,0.49982350864807623,0.15664537250995636,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.6,0.6000705965407696,0.22382228076457977,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.7,0.6999647017296152,0.2268911749124527,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.8,0.799858806918461,0.22808672487735748,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.9,0.9001058948111542,0.2119559645652771,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,
0.8,0.799858806918461,0.27207139134407043,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0
0.9,0.9001058948111542,0.2587031424045563,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0
0.5,0.49982350864807623,0.2360066920518875,0.2628653347492218,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.6,0.6000705965407696,0.2455437034368515,0.2628653347492218,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.7,0.6999647017296152,0.25187233090400696,0.2628653347492218,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.8,0.799858806918461,0.2544473707675934,0.2628653347492218,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.9,0.9001058948111542,0.25368058681488037,0.2628653347492218,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.5,0.49982350864807623,0.2628653347492218,0.2628653347492218,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.6,0.6000705965407696,0.2628653347492218,0.2628653347492218,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.7,0.6999647017296152,0.2628653347492218,0.2628653347492218,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.8,0.799858806918461,0.2628653347492218,0.2628653347492218,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.9,0.9001058948111542,0.2628653347492218,0.2628653347492218,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.5,0.49982350864807623,0.2360066920518875,0.2628653347492218,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.6,0.6000705965407696,0.2455437034368515,0.2628653347492218,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.7,0.6999647017296152,0.25187233090400696,0.2628653347492218,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.8,0.799858806918461,0.2544473707675934,0.2628653347492218,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.9,0.9001058948111542,0.25368058681488037,0.2628653347492218,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.5,0.4999564194195067,0.46781259775161743,0.44114354252815247,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.6,0.6000174322321973,0.4532064199447632,0.44114354252815247,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.7,0.6999912838839013,0.44766008853912354,0.44114354252815247,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.8,0.7999651355356053,0.440885454416275,0.44114354252815247,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.9,0.900026148348296,0.43921157717704773,0.44114354252815247,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.5,0.4999564194195067,0.4169849455356598,0.44114354252815247,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.6,0.6000174322321973,0.4381409287452698,0.44114354252815247,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.7,0.6999912838839013,0.43997910618782043,0.44114354252815247,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.8,0.7999651355356053,0.4356958568096161,0.44114354252815247,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.9,0.900026148348296,0.4410843253135681,0.44114354252815247,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,
0.5,0.4999564194195067,0.4169849455356598,0.44114354252815247,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.6,0.6000174322321973,0.4381409287452698,0.44114354252815247,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.7,0.6999912838839013,0.43997910618782043,0.44114354252815247,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.8,0.7999651355356053,0.4356958568096161,0.44114354252815247,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.9,0.900026148348296,0.4410843253135681,0.44114354252815247,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.0
0.5,0.4999564194195067,0.4647710919380188,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.6,0.6000174322321973,0.4615890085697174,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.7,0.6999912838839013,0.4655022621154785,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.8,0.7999651355356053,0.46515148878097534,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.9,0.900026148348296,0.45375770330429077,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.5,0.4999564194195067,0.4053017199039459,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.6,0.6000174322321973,0.42910143733024597,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.7,0.6999912838839013,0.44219791889190674,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.8,0.7999651355356053,0.4469212293624878,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
0.9,0.900026148348296,0.45086967945098877,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
