target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,experiment,dataset,model,method
0.7,0.8938238620758057,0.1417663991451263,0.1568562388420105,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.8,0.9275638461112976,0.1445443630218505,0.1568562388420105,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.9,0.9791269302368164,0.150009199976921,0.1568562388420105,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.5,0.2365240752696991,0.1359158158302307,0.1649668216705322,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.6,0.2756569981575012,0.1375054121017456,0.1649668216705322,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.7,0.3238058686256408,0.1389554589986801,0.1649668216705322,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.8,0.38001149892807,0.1390542238950729,0.1649668216705322,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.9,0.4866679310798645,0.1401907503604889,0.1649668216705322,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,electricity,PatchTST,graph_only
0.5,0.3828373253345489,0.5074472427368164,0.5315555334091187,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.6,0.4810748398303985,0.5119617581367493,0.5315555334091187,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.7,0.5492632389068604,0.5153800249099731,0.5315555334091187,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.8,0.6243860125541687,0.5191646814346313,0.5315555334091187,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.9,0.765963613986969,0.526084303855896,0.5315555334091187,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,traffic,PatchTST,graph_only
0.5,0.1044828817248344,0.3291676938533783,0.4401327967643738,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.6,0.2287327945232391,0.4242520332336426,0.4401327967643738,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.7,0.6103070974349976,0.4028798639774322,0.4401327967643738,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.8,0.8143311142921448,0.4236389398574829,0.4401327967643738,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.9,0.9968231320381165,0.439749538898468,0.4401327967643738,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh1,Autoformer,graph_only
0.5,0.0095305331051349,0.0739363133907318,0.2931057214736938,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.6,0.0236498415470123,0.0858803316950798,0.2931057214736938,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.7,0.0314154624938964,0.0967935249209404,0.2931057214736938,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.8,0.0797740891575813,0.1423253118991851,0.2931057214736938,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.9,0.1087186709046363,0.1399660557508468,0.2931057214736938,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTh2,Autoformer,graph_only
0.5,0.6527499556541443,0.3987987041473388,0.4795171618461609,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.6,0.7582149505615234,0.4185265004634857,0.4795171618461609,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.7,0.8637670874595642,0.4454104006290436,0.4795171618461609,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.8,0.9398587942123412,0.466446965932846,0.4795171618461609,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.9,0.9869258403778076,0.4774098098278045,0.4795171618461609,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm1,Autoformer,graph_only
0.5,0.0,0.1724458336830139,0.1724458336830139,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.6,0.0,0.1724458336830139,0.1724458336830139,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.7,0.1549725383520126,0.1789730042219162,0.1724458336830139,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.8,0.2519829273223877,0.1652284115552902,0.1724458336830139,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.9,0.3021005988121032,0.1681469976902008,0.1724458336830139,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,ETTm2,Autoformer,graph_only
0.5,0.1285714358091354,0.1441630870103836,0.1096481457352638,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.6,0.1700680255889892,0.1531617492437362,0.1096481457352638,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.7,0.3278911709785461,0.1163200363516807,0.1096481457352638,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.8,0.5292516946792603,0.106170505285263,0.1096481457352638,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.9,0.7857142686843872,0.1100740879774093,0.1096481457352638,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,exchange_rate,Autoformer,graph_only
0.5,0.0,2.630908489227295,2.630908489227295,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.6,0.0,2.630908489227295,2.630908489227295,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.7,0.0,2.630908489227295,2.630908489227295,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.8,0.0,2.630908489227295,2.630908489227295,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.9,0.0068493150174617,1.95818293094635,2.630908489227295,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,national_illness,Autoformer,graph_only
0.5,0.5293557047843933,0.1943170726299286,0.2414005845785141,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.6,0.6026496291160583,0.196958526968956,0.2414005845785141,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.7,0.6959588527679443,0.2036016136407852,0.2414005845785141,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.8,0.7901257872581482,0.2123986333608627,0.2414005845785141,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.9,0.9736942648887634,0.2344741970300674,0.2414005845785141,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,weather,Autoformer,graph_only
0.5,0.1665068119764328,0.2353232651948928,0.2730948626995086,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.6,0.2309610545635223,0.2410846799612045,0.2730948626995086,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.7,0.3147899508476257,0.2427835166454315,0.2730948626995086,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.8,0.3848071992397308,0.2437153607606887,0.2730948626995086,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.9,0.464032232761383,0.2459626942873001,0.2730948626995086,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,electricity,Autoformer,graph_only
0.5,0.3481652736663818,0.880878210067749,0.8945446014404297,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.6,0.4854088425636291,0.8749088644981384,0.8945446014404297,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.7,0.6281421780586243,0.8745684027671814,0.8945446014404297,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.8,0.7630742788314819,0.8763458728790283,0.8945446014404297,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.9,0.8826928734779358,0.8803176879882812,0.8945446014404297,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatnone,traffic,Autoformer,graph_only
0.5,0.0112954461947083,0.3386009037494659,0.3905156552791595,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.6,0.0589481107890605,0.3450983762741089,0.3905156552791595,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.7,0.1881397813558578,0.3255622982978821,0.3905156552791595,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.8,0.2294387519359588,0.306340605020523,0.3905156552791595,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.9,0.4394634664058685,0.3308999538421631,0.3905156552791595,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh1,TimesNet,graph_only
0.5,0.9992940425872804,0.2623209357261657,0.2621941268444061,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.6,1.0,0.2621941268444061,0.2621941268444061,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.7,1.0,0.2621941268444061,0.2621941268444061,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.8,1.0,0.2621941268444061,0.2621941268444061,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.9,1.0,0.2621941268444061,0.2621941268444061,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTh2,TimesNet,graph_only
0.5,0.4012028276920318,0.2641368806362152,0.3120543956756592,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.6,0.5170400142669678,0.271549642086029,0.3120543956756592,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.7,0.657282292842865,0.2886911630630493,0.3120543956756592,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.8,0.7991806864738464,0.2964787483215332,0.3120543956756592,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.9,0.9477904438972472,0.3104682862758636,0.3120543956756592,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm1,TimesNet,graph_only
0.5,0.0129870129749178,0.159982293844223,0.1441321969032287,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.6,0.0289375055581331,0.1727617532014846,0.1441321969032287,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.7,0.2281879186630249,0.1730412393808365,0.1441321969032287,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.8,0.4182864129543304,0.1535746157169342,0.1441321969032287,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.9,0.6427264213562012,0.1339858323335647,0.1441321969032287,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,ETTm2,TimesNet,graph_only
0.5,0.7748299241065979,0.0622617490589618,0.0616908632218837,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.6,0.8714285492897034,0.0625850930809974,0.0616908632218837,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.7,0.934013605117798,0.0618570409715175,0.0616908632218837,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.8,0.9775510430336,0.0617079064249992,0.0616908632218837,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.9,0.9843537211418152,0.0617928132414817,0.0616908632218837,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,exchange_rate,TimesNet,graph_only
0.5,0.0753424689173698,2.300166130065918,2.4586434364318848,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.6,0.0821917802095413,2.2998878955841064,2.4586434364318848,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.7,0.0890410989522934,2.305325508117676,2.4586434364318848,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.8,0.1027397289872169,2.3122546672821045,2.4586434364318848,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.9,0.1164383590221405,2.269405603408813,2.4586434364318848,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,national_illness,TimesNet,graph_only
0.5,0.6073198914527893,0.1228037104010582,0.1408863067626953,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.6,0.7914601564407349,0.1270799189805984,0.1408863067626953,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.7,0.9004955887794495,0.1291633695363998,0.1408863067626953,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.8,0.9646397233009338,0.1335399448871612,0.1408863067626953,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.9,0.9815097451210022,0.1357063502073288,0.1408863067626953,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,weather,TimesNet,graph_only
0.5,0.1005179360508918,0.1171027794480323,0.1619433462619781,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.6,0.1624784171581268,0.1199532747268676,0.1619433462619781,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.7,0.2021868377923965,0.1208522468805313,0.1619433462619781,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.8,0.2683675289154053,0.123968206346035,0.1619433462619781,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.9,0.4559754431247711,0.131966158747673,0.1619433462619781,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,electricity,TimesNet,graph_only
0.5,0.1938745975494384,0.386011391878128,0.5772711038589478,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.6,0.2562842965126037,0.4004380106925964,0.5772711038589478,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.7,0.489453911781311,0.4704591035842895,0.5772711038589478,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.8,0.6506789922714233,0.511836588382721,0.5772711038589478,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.9,0.949436604976654,0.5685630440711975,0.5772711038589478,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatnone,traffic,TimesNet,graph_only
0.5,0.9078714847564696,0.8510381579399109,0.8438571095466614,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.6,0.9685845375061036,0.8462611436843872,0.8458372354507446,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.7,0.986233651638031,0.8443148136138916,0.8448894619941711,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.8,1.0,0.8460529446601868,0.8460529446601868,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.9,1.0,0.8449235558509827,0.8449235558509827,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh1,Informer,graph_only
0.5,0.0158842224627733,0.3927316963672638,0.8268867135047913,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
