target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49982350864807623,0.1950693130493164,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.6,0.6000705965407696,0.19727107882499695,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.7,0.6999647017296152,0.20209753513336182,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.8,0.799858806918461,0.21554850041866302,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.9,0.9001058948111542,0.23579829931259155,0.25685665011405945,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,,
0.5,0.5022943875750088,0.2591359615325928,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.6,0.600423579244617,0.259742796421051,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.7,0.7049064595834804,0.25973016023635864,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.8,0.8023296858453935,0.2601401209831238,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.9,0.9029297564419343,0.2612237334251404,0.25685665011405945,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh2,PatchTST,1.0,rank_cdf
0.5,0.4999564194195067,0.40031835436820984,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.6,0.6000174322321973,0.39065784215927124,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.7,0.6999912838839013,0.3816467225551605,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.8,0.7999651355356053,0.37499183416366577,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.9,0.900026148348296,0.3657013177871704,0.3601073622703552,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.5,0.4999564194195067,0.3262270987033844,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.6,0.6000174322321973,0.3326837420463562,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.7,0.6999912838839013,0.34497037529945374,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.8,0.7999651355356053,0.3516082763671875,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.9,0.900026148348296,0.35479336977005005,0.3601073622703552,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.5,0.4999564194195067,0.35148191452026367,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.6,0.6000174322321973,0.3555460572242737,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.7,0.700078445044888,0.3564239740371704,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.8,0.7999651355356053,0.3527583181858063,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.9,0.900026148348296,0.35568830370903015,0.3601073622703552,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.5,0.4999564194195067,0.1516265869140625,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.6,0.6000174322321973,0.14832422137260437,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.7,0.6999912838839013,0.1469135880470276,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.8,0.7999651355356053,0.14961232244968414,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.9,0.900026148348296,0.15302765369415283,0.1585758626461029,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.5,0.4999564194195067,0.1546809822320938,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.6,0.6000174322321973,0.15012644231319427,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.7,0.6999912838839013,0.14708133041858673,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.8,0.7999651355356053,0.14389078319072723,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.9,0.900026148348296,0.1419435441493988,0.1585758626461029,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.5,0.5000435805804934,0.15165124833583832,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.6,0.6000174322321973,0.14832422137260437,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.7,0.6999912838839013,0.1469135880470276,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.8,0.8001394578575787,0.14962023496627808,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.9,0.900287631831256,0.15302234888076782,0.1585758626461029,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.5,0.49990408593899865,0.1977837234735489,0.20296670496463776,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.6,0.6000383656244005,0.19925187528133392,0.20296670496463776,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.7,0.6999808171877997,0.20151035487651825,0.20296670496463776,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.8,0.7999232687511989,0.2024974673986435,0.20296670496463776,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.9,0.9000575484366008,0.20257842540740967,0.20296670496463776,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.5,0.49990408593899865,0.17243315279483795,0.20296670496463776,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.6,0.6000383656244005,0.17722344398498535,0.20296670496463776,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.7,0.6999808171877997,0.18043744564056396,0.20296670496463776,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.8,0.7999232687511989,0.18845804035663605,0.20296670496463776,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.9,0.9000575484366008,0.1979265809059143,0.20296670496463776,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.5,0.5004795703050067,0.18433140218257904,0.20296670496463776,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.6,0.6002301937464032,0.1887037456035614,0.20296670496463776,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.7,0.6999808171877997,0.1927298903465271,0.20296670496463776,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.8,0.8001150968732016,0.19720366597175598,0.20296670496463776,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.9,0.9002493765586035,0.2002476006746292,0.20296670496463776,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.5,0.499855533082924,0.6260325908660889,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.6,0.6001155735336607,0.6197348237037659,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.7,0.7000866801502456,0.6132192015647888,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.8,0.8000577867668304,0.6054778099060059,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.9,0.9000288933834152,0.599398136138916,0.5902600884437561,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.5,0.499855533082924,0.6086903214454651,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.6,0.6001155735336607,0.5953513383865356,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.7,0.7000866801502456,0.5918328166007996,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.8,0.8000577867668304,0.5899847149848938,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.9,0.9000288933834152,0.5886251926422119,0.5902600884437561,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.5,0.500144466917076,0.6152879595756531,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.6,0.6001155735336607,0.6074581146240234,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.7,0.7006645478185496,0.603500485420227,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.8,0.8003467206009823,0.5992538332939148,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.9,0.9000288933834152,0.5950390100479126,0.5902600884437561,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.5,0.5,0.1783020794391632,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.6,0.5999809378574151,0.17606040835380554,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.7,0.6999618757148304,0.1727132350206375,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.8,0.8000381242851696,0.17101484537124634,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.9,0.9000190621425849,0.17007002234458923,0.16868451237678528,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.5,0.5,0.13384857773780823,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.6,0.5999809378574151,0.13529275357723236,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.7,0.6999618757148304,0.13809724152088165,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.8,0.8000381242851696,0.14580990374088287,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.9,0.9000190621425849,0.1547859013080597,0.16868451237678528,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.5,0.5000953107129241,0.13720069825649261,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.6,0.5999809378574151,0.13789625465869904,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.7,0.6999618757148304,0.1404499113559723,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.8,0.8000381242851696,0.1460108458995819,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.9,0.9000190621425849,0.1550154983997345,0.16868451237678528,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
