target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.9,0.900026148348296,0.3823593854904175,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.5,0.4999564194195067,0.36878326535224915,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.6,0.6000174322321973,0.3711946904659271,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.7,0.6999912838839013,0.370578795671463,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.8,0.7999651355356053,0.37470877170562744,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.9,0.900026148348296,0.3858613669872284,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.5,0.4999564194195067,0.36377766728401184,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.6,0.6000174322321973,0.36354801058769226,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.7,0.6999912838839013,0.3699100911617279,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.8,0.7999651355356053,0.3741748034954071,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.9,0.900026148348296,0.3780549466609955,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.5,0.4999564194195067,0.1169535294175148,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.6,0.6000174322321973,0.1176755353808403,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.7,0.6999912838839013,0.1181158646941185,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.8,0.7999651355356053,0.11805249750614166,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.9,0.900026148348296,0.11785166710615158,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.5,0.4999564194195067,0.12078936398029327,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.6,0.6000174322321973,0.12042849510908127,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.7,0.6999912838839013,0.12062998861074448,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.8,0.7999651355356053,0.11803043633699417,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.9,0.900026148348296,0.11666496098041534,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.5,0.4999564194195067,0.1169535294175148,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.6,0.6000174322321973,0.1176755353808403,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.7,0.6999912838839013,0.1181158646941185,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.8,0.7999651355356053,0.11805249750614166,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.9,0.900026148348296,0.11785166710615158,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.5,0.49980657640232107,0.18223506212234497,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.6,0.6,0.1824907511472702,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.7,0.6998065764023211,0.1835598349571228,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.8,0.8,0.1823490709066391,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.9,0.8998065764023211,0.1815584897994995,0.18246959149837494,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.5,0.49980657640232107,0.17344526946544647,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.6,0.6,0.17625927925109863,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.7,0.6998065764023211,0.17760427296161652,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.8,0.8,0.17781464755535126,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.9,0.8998065764023211,0.1790054887533188,0.18246959149837494,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,,
0.5,0.49980657640232107,0.17183077335357666,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.6,0.6,0.17526623606681824,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.7,0.6998065764023211,0.17753417789936066,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.8,0.8,0.1784360259771347,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.9,0.8998065764023211,0.1799195557832718,0.18246959149837494,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,electricity,PatchTST,0.2,rank_cdf
0.5,0.49970743124634287,0.5188387036323547,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.6,0.5997659449970744,0.5196400880813599,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.7,0.6998244587478057,0.5206396579742432,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.8,0.7998829724985371,0.5227499008178711,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.9,0.8999414862492686,0.5227468013763428,0.5237377285957336,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.5,0.49970743124634287,0.4710749685764313,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.6,0.5997659449970744,0.4710313677787781,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.7,0.6998244587478057,0.4842565059661865,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.8,0.7998829724985371,0.4978664815425873,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.9,0.8999414862492686,0.509370744228363,0.5237377285957336,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,,
0.5,0.49970743124634287,0.46903494000434875,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.6,0.5997659449970744,0.4722362458705902,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.7,0.6998244587478057,0.48198798298835754,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.8,0.7998829724985371,0.49420928955078125,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.9,0.8999414862492686,0.5066754817962646,0.5237377285957336,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,traffic,PatchTST,0.2,rank_cdf
0.5,0.5000957304231285,0.4224375784397125,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.6,0.6000382921692514,0.421589195728302,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.7,0.6999808539153743,0.4206988513469696,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.8,0.7999234156614973,0.4478354752063751,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.9,0.9000574382538771,0.46657490730285645,0.4488072097301483,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.5,0.5000957304231285,0.36769452691078186,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.6,0.6000382921692514,0.4002833068370819,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.7,0.6999808539153743,0.4037790894508362,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.8,0.7999234156614973,0.39120036363601685,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.9,0.9000574382538771,0.3945470154285431,0.4488072097301483,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,,
0.5,0.5000957304231285,0.35685670375823975,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.6,0.6000382921692514,0.3736167848110199,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.7,0.6999808539153743,0.40613120794296265,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.8,0.7999234156614973,0.4046415090560913,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.9,0.9000574382538771,0.4160514771938324,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
