target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.7,0.6999912838839013,0.34400492906570435,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.8,0.7999651355356053,0.3459181785583496,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.9,0.900026148348296,0.35127803683280945,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.5,0.4999564194195067,0.32316094636917114,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.6,0.6000174322321973,0.3317382335662842,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.7,0.6999912838839013,0.34400492906570435,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.8,0.7999651355356053,0.3459181785583496,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.9,0.900026148348296,0.35127803683280945,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.5,0.4999564194195067,0.1003863513469696,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.6,0.6000174322321973,0.10099349915981293,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.7,0.6999912838839013,0.10058525204658508,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.8,0.7999651355356053,0.10079127550125122,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.9,0.900026148348296,0.10257174074649811,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.5,0.4999564194195067,0.10263529419898987,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.6,0.6000174322321973,0.10315407812595367,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.7,0.6999912838839013,0.10250212252140045,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.8,0.7999651355356053,0.10290110856294632,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.9,0.900026148348296,0.1021195501089096,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.5,0.4999564194195067,0.1003863513469696,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.6,0.6000174322321973,0.10099349915981293,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.7,0.6999912838839013,0.10058525204658508,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.8,0.7999651355356053,0.10079127550125122,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.9,0.900026148348296,0.10257174074649811,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.5,0.49980657640232107,0.1411004364490509,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.6,0.6,0.1399633288383484,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.7,0.6998065764023211,0.13914677500724792,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.8,0.8,0.13853658735752106,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.9,0.8998065764023211,0.13774533569812775,0.1364232897758484,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.5,0.49980657640232107,0.1282183676958084,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.6,0.6,0.13243314623832703,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.7,0.6998065764023211,0.13491179049015045,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.8,0.8,0.13683432340621948,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.9,0.8998065764023211,0.1376778930425644,0.1364232897758484,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,,
0.5,0.49980657640232107,0.1282183676958084,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.6,0.6,0.13243314623832703,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.7,0.6998065764023211,0.13491179049015045,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.8,0.8,0.13683432340621948,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.9,0.8998065764023211,0.1376778930425644,0.1364232897758484,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,electricity,TimesNet,0.0,rank_cdf
0.5,0.49970743124634287,0.4352741539478302,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.6,0.5997659449970744,0.4380605220794678,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.7,0.6998244587478057,0.43912386894226074,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.8,0.7998829724985371,0.4394197165966034,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.9,0.8999414862492686,0.4382636249065399,0.4429323673248291,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.5,0.49970743124634287,0.31301775574684143,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.6,0.5997659449970744,0.33965617418289185,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.7,0.6998244587478057,0.3683861792087555,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.8,0.7998829724985371,0.39410698413848877,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.9,0.8999414862492686,0.42147472500801086,0.4429323673248291,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,,
0.5,0.49970743124634287,0.31248676776885986,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.6,0.5997659449970744,0.34037646651268005,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.7,0.6998244587478057,0.36591023206710815,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.8,0.7998829724985371,0.3947391211986542,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.9,0.8999414862492686,0.4204164147377014,0.4429323673248291,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,traffic,TimesNet,0.1,rank_cdf
0.5,0.5000957304231285,0.26869478821754456,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.6,0.6000382921692514,0.29058852791786194,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.7,0.6999808539153743,0.30156511068344116,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.8,0.7999234156614973,0.29932302236557007,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.9,0.9000574382538771,0.3163100779056549,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.5,0.5000957304231285,0.35716408491134644,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.6,0.6000382921692514,0.33981701731681824,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.7,0.6999808539153743,0.31955504417419434,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.8,0.7999234156614973,0.3144955039024353,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.9,0.9000574382538771,0.3177333176136017,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.5,0.5000957304231285,0.2679886519908905,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.6,0.6000382921692514,0.28600993752479553,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.7,0.6999808539153743,0.2953715920448303,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.8,0.7999234156614973,0.29594990611076355,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.9,0.9000574382538771,0.31628140807151794,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
