target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.9,0.9001058948111542,0.29238060116767883,0.31589412689208984,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,,
0.5,0.5001764913519238,0.27021676301956177,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0,rank_cdf
0.6,0.6021884927638546,0.2899090051651001,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0,rank_cdf
0.7,0.7031415460642428,0.3024304509162903,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0,rank_cdf
0.8,1.0,0.31589412689208984,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0,rank_cdf
0.9,1.0,0.31589412689208984,0.31589412689208984,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0,rank_cdf
0.5,0.4999564194195067,0.47237977385520935,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.6,0.6000174322321973,0.4723221957683563,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.7,0.6999912838839013,0.46776536107063293,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.8,0.7999651355356053,0.4629928171634674,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.9,0.900026148348296,0.4615055024623871,0.4508921205997467,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.5,0.4999564194195067,0.3980143964290619,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.6,0.6000174322321973,0.41310104727745056,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.7,0.6999912838839013,0.4325971305370331,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.8,0.7999651355356053,0.4414946138858795,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.9,0.900026148348296,0.44480493664741516,0.4508921205997467,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.5,0.4999564194195067,0.4255581498146057,0.4508921205997467,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.6,0.6000174322321973,0.4346853494644165,0.4508921205997467,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.7,0.6999912838839013,0.4391878545284271,0.4508921205997467,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.8,0.7999651355356053,0.4465467631816864,0.4508921205997467,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.9,0.900026148348296,0.44975587725639343,0.4508921205997467,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.5,0.4999564194195067,0.13632355630397797,0.17443440854549408,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.6,0.6000174322321973,0.13245472311973572,0.17443440854549408,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.7,0.6999912838839013,0.13417468965053558,0.17443440854549408,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.8,0.7999651355356053,0.14765620231628418,0.17443440854549408,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.9,0.900026148348296,0.1688164621591568,0.17443440854549408,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.5,0.4999564194195067,0.15934635698795319,0.17443440854549408,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.6,0.6000174322321973,0.15463599562644958,0.17443440854549408,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.7,0.6999912838839013,0.14945727586746216,0.17443440854549408,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.8,0.7999651355356053,0.14686408638954163,0.17443440854549408,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.9,0.900026148348296,0.15754206478595734,0.17443440854549408,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.5,0.5003922252244399,0.13626587390899658,0.17443440854549408,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.6,0.6001917545541706,0.13243651390075684,0.17443440854549408,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.7,0.6999912838839013,0.13417468965053558,0.17443440854549408,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.8,0.8001394578575787,0.1476559042930603,0.17443440854549408,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.9,0.900549115314216,0.16880862414836884,0.17443440854549408,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.5,0.49990408593899865,0.1890307366847992,0.19006216526031494,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.6,0.6000383656244005,0.19000792503356934,0.19006216526031494,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.7,0.6999808171877997,0.18924668431282043,0.19006216526031494,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.8,0.7999232687511989,0.18961329758167267,0.19006216526031494,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.9,0.9000575484366008,0.1896897405385971,0.19006216526031494,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.5,0.49990408593899865,0.16009573638439178,0.19006216526031494,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.6,0.6000383656244005,0.1632256656885147,0.19006216526031494,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.7,0.6999808171877997,0.1683056503534317,0.19006216526031494,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.8,0.7999232687511989,0.1795259714126587,0.19006216526031494,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.9,0.9000575484366008,0.18592068552970886,0.19006216526031494,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.5,0.5000959140610013,0.16009442508220673,0.19006216526031494,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.6,0.6019566468444274,0.16330572962760925,0.19006216526031494,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.7,0.7036255515058507,0.1688016951084137,0.19006216526031494,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.8,0.8354114713216958,0.18269556760787964,0.19006216526031494,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.9,0.9063878764626895,0.18606024980545044,0.19006216526031494,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,0.0,rank_cdf
0.5,0.499855533082924,0.694471001625061,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.6001155735336607,0.695843517780304,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.7000866801502456,0.6982036232948303,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.8000577867668304,0.7025244832038879,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.9000288933834152,0.7045727372169495,0.7060885429382324,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.499855533082924,0.7003295421600342,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.6,0.6001155735336607,0.6961287260055542,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.7,0.7000866801502456,0.6948454976081848,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.8,0.8000577867668304,0.6976708769798279,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.9,0.9000288933834152,0.699790358543396,0.7060885429382324,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,,
0.5,0.499855533082924,0.7003295421600342,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.6,0.6001155735336607,0.6961287260055542,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.7,0.7107772320138688,0.6937745809555054,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.8,0.8275065010112684,0.6971063613891602,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.9,0.9034960993932389,0.7003517746925354,0.7060885429382324,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,traffic,FEDformer,0.0,rank_cdf
0.5,0.5,0.3210192620754242,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.6,0.5999809378574151,0.3165402114391327,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.7,0.6999618757148304,0.31303441524505615,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.8,0.8000381242851696,0.3106408715248108,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.9,0.9000190621425849,0.3089964687824249,0.3040311336517334,test,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.5,0.5,0.2348298728466034,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.6,0.5999809378574151,0.2440280169248581,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.7,0.6999618757148304,0.2561407685279846,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.8,0.8000381242851696,0.2691059112548828,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.9,0.9000190621425849,0.2828763723373413,0.3040311336517334,test,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,,
0.5,0.5,0.23412004113197327,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.6,0.5999809378574151,0.2472340166568756,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.7,0.6999618757148304,0.26133304834365845,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.8,0.8001334349980938,0.2729049623012543,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
0.9,0.900114372855509,0.2852436602115631,0.3040311336517334,test,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,weather,FEDformer,0.2,rank_cdf
